actual,predicted
734.09,1053.4759108063813
1381.55,1372.9453998488132
819.41,1197.5699749640037
1185.95,937.5445559416261
722.74,935.9939552994191
1009.71,1050.5131757685715
1098.93,1053.4759108063813
1189.32,1205.9380636724927
587.85,858.2513231704091
541.59,611.8520427949552
1576.97,1210.7370039631753
1446.34,1074.5524302415583
970.32,1000.1985511214683
959.91,946.5941096835988
1315.27,1069.0616019722404
1371.83,1097.527992353673
918.66,959.0762770616432
1292.29,1245.6560659346355
1370.17,1327.3544768910867
1174.97,1185.6358940523553
1370.17,1327.3544768910867
1262.23,1164.737612888977
668.19,630.0342775242037
930.34,960.7229304260571
1665.24,1269.4274740167127
952.83,1288.4176022739591
1069.12,833.554429933316
921.08,1269.4274740167127
545.95,731.694207330732
954.78,979.5092159268493
875.65,737.1803035328863
764.53,1065.5028764995852
855.82,694.3385949151326
1367.88,1299.5169737226634
1574.28,1554.813133375905
1098.93,1058.5500560929013
441.34,489.4460447926246
577.76,556.7578262972434
494.29,736.9618065596259
670.13,731.694207330732
630.34,627.1136366806821
435.67,487.58970203946484
1363.27,1306.2779927660417
1654.09,1290.1581298894766
1286.63,969.1933933352857
1434.38,1421.0397515103252
691.39,706.6696264938312
1569.65,1558.1483397043842
1328.88,1297.2284390240686
1175.62,958.0395899490708
534.41,736.9618065596259
691.39,706.6696264938312
1566.26,1534.0219349937433
1512.09,1183.6087147371838
1030.13,1065.5028764995852
898.67,1297.6356333103938
657.87,731.694207330732
780.68,1069.0616019722404
1354.53,1096.4913052411005
811.73,1191.0283425967857
714.86,728.7409193078078
577.76,556.7578262972434
847.83,883.0705060720848
644.16,489.4460447926246
441.34,489.4460447926246
1128.51,1069.0616019722404
921.08,1269.4274740167127
1440.25,1084.1078818814333
1385.49,1069.0616019722404
544.86,728.7409193078078
727.31,758.705064807994
804.24,604.7729098037905
1183.57,989.2856702078032
623.33,826.2311541891056
1189.32,1205.9380636724927
906.59,935.9939552994191
1242.65,1190.1137255520769
1376.09,1342.8664630920202
691.99,702.5589225322635
467.6,616.3805065994068
647.9,935.9939552994191
1300.81,1253.3393114635894
1315.97,1288.4475357937413
1570.02,1208.125818232214
953.32,694.3385949151326
972.12,1306.2779927660417
1142.29,1075.7067426987735
846.03,805.8718289983959
652.47,616.3805065994068
301.61,473.3224372598017
1616.44,1631.5454917727618
726.95,1069.0616019722404
1723.71,1286.9645151003724
886.9,1197.9994786775142
879.1,1197.5699749640037
393.84,604.9323866508508
563.71,833.554429933316
435.67,487.58970203946484
555.01,854.3526079151122
965.62,965.1778191208729
1531.92,1191.0283425967857
301.61,473.3224372598017
1124.11,906.4889848448742
957.68,696.5568670943304
672.66,737.1803035328863
979.56,874.4995022442711
1664.01,1288.4176022739591
1582.41,1185.6358940523553
919.89,969.1933933352857
726.95,1069.0616019722404
1146.95,1188.949924935541
481.42,470.9092092505347
1306.26,1288.4176022739591
1754.17,1297.2284390240686
1554.92,1208.125818232214
714.86,728.7409193078078
1241.04,1314.3057789506422
875.65,737.1803035328863
953.32,694.3385949151326
1069.12,834.5911170458884
1248.7,1197.5699749640037
615.26,866.8502596948924
1097.17,1084.0263945672386
1030.13,1065.5028764995852
1142.29,1075.7067426987735
674.16,938.5812430541985
1032.4,858.2513231704091
630.34,626.8218713945263
1292.29,1246.692753047208
898.04,867.987340832739
381.83,489.4460447926246
1512.09,1183.6087147371838
1554.92,1208.125818232214
369.57,487.58970203946484
852.18,1185.6358940523553
762.89,789.50517206975
375.51,493.97450859707624
629.54,838.7116165037858
536.98,493.97450859707624
1185.95,937.5445559416261
695.3,959.0762770616432
361.68,471.6064089948811
884.4,1208.125818232214
1310.32,1270.3947267966967
1222.24,1210.7370039631753
536.98,493.97450859707624
672.66,737.1803035328863
941.27,737.1803035328863
1468.03,1197.5699749640037
1146.95,1187.9132378229685
602.49,906.4889848448742
1376.09,1342.8664630920202
1087.18,854.3526079151122
1545.78,1187.9132378229685
577.71,583.1448604015194
663.23,937.2317244893651
836.89,858.2513231704091
381.83,489.4460447926246
654.88,961.4155659427626
1097.17,1084.0263945672386
435.67,487.58970203946484
1400.35,1051.3822350581477
427.25,468.33941938591454
772.21,600.9717798434533
1190.94,1215.5280640845338
1718.28,1327.3544768910867
1427.22,1342.8547281677172
1097.17,1085.0630816798111
1260.1,961.4155659427626
544.86,728.7409193078078
1128.51,1069.0616019722404
1545.78,1187.9132378229685
949.58,728.7409193078078
959.29,696.5568670943304
690.89,1000.1985511214683
1545.78,1187.9132378229685
714.86,728.7409193078078
1515.79,1185.6358940523553
949.99,707.0873863367151
533.8,733.9508667523983
1654.09,1290.1581298894766
576.66,471.6064089948811
472.72,696.5568670943304
1009.71,1051.549862881144
875.65,737.1803035328863
1007.72,989.2856702078032
670.13,731.694207330732
980.83,731.694207330732
1124.11,906.4889848448742
1684.05,1285.0831746881029
549.55,470.9092092505347
1286.63,969.1933933352857
669.83,492.27211106507946
1300.53,969.1933933352857
957.68,696.5568670943304
615.59,834.5911170458884
1464.89,1461.1426163066712
469.92,470.9092092505347
361.68,471.6064089948811
761.2,1096.4913052411005
1116.83,1056.3051936629504
722.74,934.9572681868467
1132.81,1185.6358940523553
979.56,874.4995022442711
1554.92,1208.125818232214
1386.46,1058.5500560929013
611.4,473.3224372598017
780.68,1069.0616019722404
849.52,1183.6087147371838
918.66,958.0395899490708
1242.65,1190.1137255520769
738.8,556.7578262972434
530.03,723.3143312069199
467.6,616.3805065994068
1088.87,1136.7086032276172
611.4,473.3224372598017
886.9,1196.9627915649417
534.41,736.9618065596259
885.37,854.3526079151122
439.38,558.3383703284721
441.34,489.4460447926246
1611.14,1271.5958129717865
615.26,866.8502596948924
1114.75,866.8502596948924
563.71,833.554429933316
615.59,833.554429933316
1247.02,1194.4854188282895
764.53,1065.5028764995852
1087.18,855.3892950276846
1149.53,1197.5699749640037
932.87,723.3143312069199
1310.32,1270.3947267966967
1348.79,1378.3973893339476
360.22,492.27211106507946
1434.91,1053.0970620178466
803.39,1096.4913052411005
633.71,627.9304246267337
1244.73,947.6307967961712
694.42,709.7481204361096
1311.38,1297.6356333103938
1185.95,938.5812430541985
1336.68,1290.1581298894766
1214.82,966.2145062334453
549.96,469.37610649848693
1214.82,966.2145062334453
1666.23,1627.5296177031305
1611.14,1271.5958129717865
744.11,583.0442534108087
647.9,934.9572681868467
1351.89,1271.5958129717865
381.83,489.4460447926246
1389.37,1056.3051936629504
1128.51,1069.0616019722404
959.29,696.5568670943304
752.27,626.8218713945263
1654.09,1290.1581298894766
709.25,558.3383703284721
1499.93,1521.6517540770974
697.22,684.3279470619616
932.22,936.1950373767927
426.91,556.7578262972434
742.94,601.3793563285944
1186.15,935.9939552994191
824.31,604.9323866508508
875.41,906.4889848448742
1244.73,946.5941096835988
804.24,604.7729098037905
410.79,626.8218713945263
549.55,470.9092092505347
1630.75,1299.5169737226634
808.63,1074.5524302415583
1088.87,1136.7086032276172
1554.92,1208.125818232214
1321.52,1290.1581298894766
624.89,690.1899736134151
1315.27,1069.0616019722404
406.36,584.7602816757292
1464.89,1460.1059291940987
831.7,833.9126762131032
1124.11,905.4522977323018
714.86,728.7409193078078
519.1,737.1803035328863
693.51,556.7578262972434
1300.81,1253.3393114635894
472.72,696.5568670943304
852.18,1185.6358940523553
727.31,759.7417519205663
832.77,833.554429933316
1616.44,1631.5454917727618
1031.59,1074.5524302415583
1212.58,1208.125818232214
1248.7,1197.5699749640037
1297.49,1011.1856091314484
1212.58,1208.125818232214
1692.64,1677.1392513408287
1540.6,1537.7097138968834
910.7,1271.5958129717865
301.61,473.3224372598017
930.12,989.2856702078032
870.91,701.5222354196911
1685.23,1285.9695395429014
885.37,854.3526079151122
761.2,1096.4913052411005
644.16,489.4460447926246
534.41,736.9618065596259
369.57,487.58970203946484
991.22,938.5812430541985
1300.81,1253.3393114635894
577.76,556.7578262972434
1114.55,1069.0616019722404
1540.6,1537.7097138968834
1311.38,1297.6356333103938
698.1,729.1519264617154
1183.57,989.2856702078032
1573.5,1152.420913004714
369.57,487.58970203946484
602.49,906.4889848448742
1248.7,1197.5699749640037
695.3,958.0395899490708
959.29,696.5568670943304
1582.41,1186.6725811649278
882.99,1183.6087147371838
1114.55,1069.0616019722404
1574.28,1554.813133375905
829.91,1151.3842258921416
1249.83,1191.9950659643464
965.62,966.2145062334453
1069.61,838.7116165037858
829.91,1151.3842258921416
1702.23,1643.742305105919
806.91,584.7602816757292
661.32,707.0873863367151
533.69,737.1803035328863
563.71,834.5911170458884
1582.41,1185.6358940523553
1313.76,1047.2614346145915
961.85,736.9618065596259
1248.7,1197.5699749640037
1114.55,1069.0616019722404
1464.89,1461.1426163066712
545.95,731.9859726168878
852.18,1185.6358940523553
661.32,707.0873863367151
1354.53,1097.527992353673
697.22,684.3279470619616
961.99,909.2008302672235
1611.14,1271.5958129717865
1370.17,1327.3544768910867
870.91,701.5222354196911
791.66,1048.298121727164
586.04,482.41428276024567
691.99,702.5589225322635
857.32,728.7409193078078
563.71,834.5911170458884
819.41,1197.5699749640037
1654.09,1290.1581298894766
1692.64,1677.1392513408287
470.16,694.3385949151326
588.14,626.8218713945263
808.63,1074.5524302415583
727.31,759.7417519205663
446.73,626.8218713945263
478.02,728.7409193078078
1545.78,1187.9132378229685
1440.02,1084.1078818814333
1446.4,1053.4759108063813
1128.51,1069.0616019722404
875.65,737.1803035328863
1146.95,1188.949924935541
1114.55,1069.0616019722404
764.53,1065.5028764995852
544.86,728.7409193078078
852.18,1185.6358940523553
1119.47,906.4889848448742
585.77,470.9092092505347
546.04,694.3385949151326
726.95,1069.0616019722404
893.65,728.8601611755596
659.8,1000.1985511214683
836.89,858.2513231704091
1146.95,1187.9132378229685
1574.28,1554.813133375905
762.89,789.50517206975
832.77,833.554429933316
1119.47,906.4889848448742
1389.37,1057.341880775523
908.93,1271.5958129717865
1487.52,1206.9747507850652
633.71,626.8937375141613
1119.47,906.4889848448742
749.85,781.4137307829659
661.32,706.0506992241427
628.96,491.23542395250706
749.85,781.4137307829659
1582.1,1197.5699749640037
1300.6,958.0395899490708
1031.59,1074.5524302415583
1189.32,1205.9380636724927
1069.12,833.554429933316
375.51,493.97450859707624
636.51,854.3526079151122
804.24,604.7729098037905
1464.89,1460.1059291940987
1292.29,1246.692753047208
748.52,694.3385949151326
959.79,1288.4475357937413
1149.38,869.4973830870747
684.65,647.8134426799978
695.3,958.0395899490708
742.94,601.3793563285944
749.85,781.4137307829659
915.02,1299.5169737226634
1070.54,1096.4913052411005
803.39,1096.4913052411005
1581.8,1197.9994786775142
389.47,601.3793563285944
426.91,556.7578262972434
697.65,728.7409193078078
1684.05,1306.8847468582048
852.18,1185.6358940523553
1087.18,855.3892950276846
1069.61,837.6749293912134
1032.4,858.2513231704091
1195.26,1152.420913004714
577.76,556.7578262972434
827.12,1152.420913004714
806.91,584.7602816757292
1300.6,958.0395899490708
793.15,833.554429933316
586.06,605.9690737634232
1209.04,1191.0283425967857
470.16,694.3385949151326
451.41,471.6064089948811
752.27,627.1136366806821
548.62,696.5568670943304
583.6,833.9126762131032
803.39,1096.4913052411005
958.15,1285.9695395429014
1145.72,1152.420913004714
1159.84,935.9939552994191
494.29,736.9618065596259
535.95,469.37610649848693
1031.59,1074.5524302415583
1533.42,1152.420913004714
439.38,558.3383703284721
932.84,937.2317244893651
1582.1,1197.5699749640037
332.1,468.33941938591454
908.93,1271.5958129717865
869.13,1186.6725811649278
1515.79,1185.6358940523553
1031.59,1074.5524302415583
1091.21,1058.5500560929013
1582.1,1197.5699749640037
1242.65,1190.1137255520769
772.21,600.9717798434533
808.63,1074.5524302415583
721.93,558.3383703284721
687.25,487.58970203946484
439.38,558.3383703284721
1214.82,966.2145062334453
1038.95,1070.4477126434413
1376.09,1342.8664630920202
478.02,728.7409193078078
1371.83,1096.4913052411005
719.91,719.7613008846635
533.69,737.1803035328863
472.72,696.5568670943304
1186.15,934.9572681868467
517.82,701.5222354196911
393.84,604.9323866508508
1069.12,834.5911170458884
952.83,1288.4176022739591
427.0,556.7578262972434
1657.48,1290.1581298894766
549.55,470.9092092505347
918.66,958.0395899490708
819.41,1197.5699749640037
857.32,728.7409193078078
1616.44,1631.5454917727618
1248.7,1197.5699749640037
752.27,627.1136366806821
930.12,988.2489830952308
1031.59,1074.5524302415583
719.91,719.7613008846635
1209.04,1191.0283425967857
470.16,694.3385949151326
1576.97,1210.7370039631753
549.55,470.9092092505347
1574.28,1554.813133375905
576.66,471.6064089948811
1088.87,1135.6719161150447
885.37,854.3526079151122
1616.44,1631.5454917727618
1052.6,1088.7363364021494
1262.23,1163.7009257764046
1570.02,1208.125818232214
684.65,647.8134426799978
1190.94,1215.5280640845338
1446.34,1074.5524302415583
1367.6,1324.951990554528
549.55,470.9092092505347
644.16,489.4460447926246
652.47,616.3805065994068
883.63,731.9859726168878
915.02,1299.5169737226634
1300.81,1253.3393114635894
549.96,468.33941938591454
1654.09,1290.1581298894766
1391.6,1043.3078314857908
980.4,942.8638962610529
317.08,470.9092092505347
1582.41,1185.6358940523553
851.15,837.6749293912134
1576.97,1211.7736910757478
726.95,1069.0616019722404
381.83,489.4460447926246
1473.41,1510.1405908357322
949.58,728.7409193078078
1569.65,1558.1483397043842
380.32,468.33941938591454
847.83,884.1071931846571
1286.63,969.1933933352857
1116.83,1057.341880775523
998.18,1011.1856091314484
898.67,1297.6356333103938
439.38,558.3383703284721
1139.93,1183.6087147371838
952.83,1288.4176022739591
987.07,961.4155659427626
1348.79,1378.3973893339476
447.53,464.17250427479513
1149.53,1198.6066620765762
1540.6,1537.7097138968834
814.55,854.3526079151122
1096.58,833.9126762131032
764.53,1065.5028764995852
780.68,1069.0616019722404
583.6,832.8759891005308
1132.81,1185.6358940523553
657.87,731.9859726168878
819.41,1197.5699749640037
1030.13,1065.5028764995852
1520.02,1194.4854188282895
313.62,470.9092092505347
654.88,961.4155659427626
1244.73,947.6307967961712
611.4,473.3224372598017
930.12,989.2856702078032
1116.83,1056.3051936629504
957.68,696.5568670943304
427.25,468.33941938591454
883.63,731.9859726168878
898.04,867.987340832739
615.26,866.8502596948924
554.87,556.7578262972434
595.09,467.72553459705154
1367.88,1299.5169737226634
987.07,961.4155659427626
577.76,556.7578262972434
772.21,600.9717798434533
886.9,1196.9627915649417
1313.76,1047.2614346145915
1376.09,1342.8664630920202
1657.48,1290.1581298894766
806.91,584.7602816757292
751.37,1084.1078818814333
908.17,1327.3544768910867
803.39,1096.4913052411005
469.92,470.9092092505347
1069.61,838.7116165037858
873.07,1208.125818232214
1484.94,1190.1137255520769
1371.83,1097.527992353673
1386.46,1058.5500560929013
446.73,627.1136366806821
1654.09,1290.1581298894766
411.05,611.8520427949552
1381.55,1372.9453998488132
595.09,467.72553459705154
1354.53,1096.4913052411005
1149.53,1197.5699749640037
1512.09,1183.6087147371838
583.6,832.8759891005308
898.46,969.1933933352857
638.63,558.3383703284721
411.05,611.8520427949552
1582.41,1185.6358940523553
1132.81,1185.6358940523553
1300.81,1253.3393114635894
1212.58,1208.125818232214
906.59,934.9572681868467
1706.89,1639.7172178872222
1540.6,1537.7097138968834
1069.61,837.6749293912134
611.4,473.3224372598017
962.54,935.9939552994191
889.07,1210.7370039631753
722.74,934.9572681868467
554.87,556.7578262972434
317.08,470.9092092505347
410.79,626.8218713945263
1512.09,1183.6087147371838
598.61,468.33941938591454
879.1,1198.6066620765762
481.42,470.9092092505347
389.47,601.3793563285944
427.25,469.37610649848693
1582.41,1185.6358940523553
1354.53,1097.527992353673
1499.93,1521.6517540770974
726.19,1052.060374905274
726.95,1069.0616019722404
780.68,1069.0616019722404
1124.11,906.4889848448742
918.66,958.0395899490708
